Country letter code,In union,ISO code,Country,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
,FALSE,124,Canada,912185.064,947048.76,979859.0663,1005536.447,1027984.665,1046490.671,1064604.922,1079760.398,1090198.619,1097370.705,1097679.203,1084398.406,1055435.237,1015441.376,970902.1966,932281.7424,909910.0311,898724.7653,891394.5715,889414.1245,889369.7154,886987.8317,885720.8414,889130.1974,897427.0235,909803.5815,923752.8245,936478.2551,948413.4721,961600.3093,973503.7104,984217.1194,993128.4293,998216.2851,1003563.861,1016336.762,1034979.649,1052216.666,1066294.239,1074807.01,1074874.24,1069358.053,1054359.308,1032199.138,1013350.099,999994.4436,993653.754,995437.5021,1003141.216,1011583.868,1013411.895,993636.1263,991666.3483,1004788.024,1019961.226,1034736.136,1046348.806,1051682.469,1050818.965,1046074.317,1040028.689
,FALSE,132,Cabo Verde,14345.3244,15110.2044,15595.9032,15989.8164,16471.6908,16987.9848,17001.3702,17117.0583,17397.1956,17862.8163,18575.1108,18900.378,18996.7447,18988.9902,18854.7972,18615.6297,18382.8027,18196.9539,18028.5945,17909.6965,17922.856,18300.5038,18858.8877,19590.5848,20484.4728,21482.8049,22541.25,23562.6995,24462.7452,25211.3348,25824.9303,25886.1293,26000.5543,26167.0245,26367.798,26592.5969,26810.7521,27052.3716,27366.0387,27690.575,27960.7099,28057.947,27818.1238,27305.2774,26688.8308,26061.2878,25474.05,24931.3846,24460.0897,24037.3442,23647.5947,23449.4875,23497.9321,23626.9501,23721.9381,23739.4598,23784.244,23880.6803,23720.7376,23544.752,23467.8716
,FALSE,136,Cayman Islands,478.6896,518.2587,567.4788,597.3969,627.315,660.1284,698.7324,729.6156,758.5686,774.9753,794.3112,831.022,866.7707,893.8351,911.2487,928.6638,952.8381,983.7724,1011.813,1029.2354,1048.5903,1113.3298,1124.9649,1097.9739,1058.4263,1023.7041,989.9447,973.5676,970.7115,968.821,997.8412,1132.1585,1228.8114,1282.9647,1303.3081,1311.093,1300.5205,1302.5084,1322.856,1354.8014,1359.691,1380.0292,1481.5206,1553.9913,1589.7067,1593.4991,1585.6646,1552.6788,1488.7534,1419.9831,1347.3392,1269.8619,1229.0742,1226.8884,1227.5725,1276.4709,1370.6498,1523.565,1729.3692,1967.7596,2193.4098
,FALSE,140,Central African Republic,55988.475,57035.2279,58037.8439,59066.6151,60197.8275,61448.9179,63205.5386,65005.5742,66806.219,68568.0817,70337.3387,72059.5744,73797.3291,75485.4073,77215.2726,78765.7829,80105.6008,81199.2292,82019.2736,82684.0694,83698.8602,84779.1004,86594.2924,89383.1767,93124.626,97426.6476,101483.0264,106566.9753,111749.6429,117020.4233,122345.8284,127774.8284,131060.9259,136442.6678,140734.57,144859.6166,149050.479,152171.6208,155530.6423,159105.0173,163022.1274,166772.3292,169111.5373,171007.4455,173574.2806,174558.4071,180492.4513,186677.7834,192306.7351,198327.0462,204544.655,211293.1104,216324.0559,224849.2103,233625.9249,243231.5058,253528.8873,264087.0276,274681.8235,284319.3696,293138.1133
,FALSE,144,Sri Lanka,563192.3047,578250.5919,593203.607,610073.4235,629777.639,650550.064,669319.6224,685679.2444,698547.5632,708518.6039,717038.5502,725059.0407,733312.8105,744162.2965,752507.4802,758562.1355,764003.4166,767856.6509,768928.5314,770505.2151,770545.2874,773491.302,781266.2067,790536.7487,806101.9298,828931.603,848166.0876,864191.7862,868852.0517,860200.1641,843771.0579,825230.6556,805291.159,790542.0038,779056.0519,771840.7963,765973.19,770582.1789,778938.0643,787201.5697,792176.7295,798369.678,797202.2351,785653.5934,776890.3562,771735.465,771221.12,775860.8866,783531.5708,792745.8253,802386.8456,811071.4302,818923.1825,826562.9569,831045.7779,831221.7004,824967.5945,817683.6752,809876.2035,801917.8847,791707.9912
,FALSE,148,Chad,98236.697,100282.351,102393.031,104591.656,106807.337,108929.743,110923.163,112861.684,114863.099,117031.876,120171.246,117226.954,121684.433,133237.208,136794.983,135506.189,139681.178,146599.518,153914.41,160793.841,166930.27,170772.667,179838.464,183494.311,182208.182,186363.983,195476.684,196518.699,200945.3434,210010.5321,221012.1006,229774.889,242379.2571,257659.2513,273700.84,288618.9171,303077.5169,317763.5736,333055.972,350395.8676,363636.083,377573.9758,396590.5796,412452.7143,430068.8538,449696.4396,467422.3975,486584.7033,506358.2727,528382.5902,552280.1771,580420.7378,610167.0967,643003.7389,677508.3956,712109.93,747693.448,785297.384,824698.1392,865883.6879,908635.6489
,FALSE,152,Chile,466328.2272,476539.5963,487703.3658,498688.6417,509256.7409,519495.3287,529088.2543,537493.3915,545464.3431,553082.5936,560046.6195,565582.4153,569094.616,572028.7601,574270.4796,575311.2369,575602.4007,575806.7604,575495.3104,574299.6378,573006.5168,572389.2858,572536.3473,573204.0934,574749.3037,576555.6613,578677.5215,581391.2299,584312.583,588163.3237,593870.9718,600916.3696,609324.7286,618858.4498,628695.2864,638552.0725,647938.3794,656012.7485,659544.8436,660149.2033,657372.6967,650445.9198,640476.4628,630295.9777,618788.8545,606376.3212,594387.7735,587584.6825,586707.7635,584852.8319,581870.6947,572218.0388,565532.1412,552730.882,547763.4129,549029.1763,553736.8202,558846.0898,562515.3573,564662.596,566099.5067
,FALSE,156,China,42350918.16,43711685.19,44574028.73,45024812.38,44676509.48,42344493.92,39794168.98,37416326.53,38333253.64,43128432.07,48195276.96,53470928.31,58791472.81,59433430.36,59157500.35,59878117.44,60833530.71,61414937.54,62215371.31,60983644.64,59204830.73,56030861.77,53070063.63,49857183.59,46975301.38,45339360.92,45091743.41,45662018.17,47700946.97,48520210.91,49347017.25,50352123.41,51764352.03,52994198.25,54863817.8,56556295.5,58143553.61,56556603.29,53639198.88,50873711.34,47487436.26,43455734.08,41473339.17,39951072.03,38625889.64,37494243.83,36922685.13,36284479.89,35845619.25,35581320.21,35567799.48,35353052.88,35643211.61,36148926.67,36919470.55,37704662.5,38351078,38830982.96,39780739.14,40082027.86,40459294.84
,FALSE,158,"China, Taiwan Province of China",780236.007,814063.8714,842306.8128,864943.041,882041.7162,894781.404,905580.8166,916162.3272,926999.6358,937553.6718,946667.6598,954202.9209,957101.2491,954302.5789,947085.8055,935598.8365,919866.3075,901338.7566,882918.364,867707.4945,859870.7475,864892.9361,881893.6569,905192.9919,930035.8438,951658.3336,965506.6232,968756.2125,961975.1561,946604.3499,923977.6161,894930.9339,865171.7021,834228.401,804725.2037,779487.2879,761527.0579,752996.506,751945.2156,755356.7102,760287.3445,763883.8149,764936.2702,760889.7875,751321.2833,735752.2535,713691.2256,685123.5392,652063.2624,617075.3108,582616.5383,551230.9125,525036.4254,503927.2912,487556.313,475427.7081,467012.5427,465948.4378,476094.4879,485874.7832,498554.1897
,FALSE,170,Colombia,988845.831,1025707.414,1063277.64,1102038.211,1141146.166,1180072.562,1218537.685,1255646.053,1292819.558,1327258.21,1358862.034,1385932.046,1406399.13,1421362.34,1430798.913,1433570.584,1431674.288,1428363.534,1424753.159,1424329.408,1428230.805,1438222.245,1452515.66,1474047.902,1500251.622,1531365.568,1561651.697,1591304.338,1619433.567,1643413.185,1663602.845,1682104.264,1699584.983,1716328.249,1733737.911,1751850.72,1770613.623,1789620.842,1806152.507,1819388.416,1828406.832,1832542.756,1830937.998,1824465.12,1814194.641,1802543.286,1790860.55,1783790.999,1791829.481,1797652.706,1791222.994,1771327.673,1747221.419,1703734.734,1665133.41,1634481.656,1612774.416,1600440.211,1594861.991,1593682.214,1594995.346
,FALSE,174,Comoros,8097.7852,8513.6291,8951.8147,9364.0551,9765.485,10149.6181,10511.4095,10865.9939,11213.3713,11551.3796,11887.9465,12421.9867,12928.7789,13396.8265,13908.9195,14478.2621,15110.0641,15819.2918,16602.1966,17447.291,18343.1658,19226.3042,20063.9235,20898.5643,21746.1693,22696.2508,23745.814,24518.6251,25347.3214,26189.5349,26663.3863,27316.3937,28163.7369,29120.96,29874.688,29992.7274,30047.626,30065.1531,30145.3543,30380.1754,30799.26,31353.6731,31977.0517,32594.4171,33129.1306,33553.0309,33854.3914,34051.18,33651.0443,33188.926,32908.2985,33072.3046,33400.0523,33957.0277,34722.4387,35524.885,36384.0691,37325.4182,38263.7954,39181.241,40032.7686
,FALSE,175,Mayotte,1773.553,1821.5564,1872.9886,1924.4207,1979.2817,2034.9999,2091.5753,2148.1507,2210.7265,2281.8744,2369.3091,2462.7442,2563.037,2680.4738,2806.4826,2942.7779,3100.5033,3279.6587,3463.1001,3646.5416,3829.983,4026.2825,4221.7248,4430.8823,4646.0403,4868.0558,5102.0723,5356.6615,5606.9648,5863.2685,6144.4311,6447.881,6754.7596,7097.6408,7474.8102,7873.4096,8193.1463,8433.1631,8732.2317,8924.9259,9245.2563,9615.3661,10048.5822,10648.7014,10968.4055,11095.6948,11275.0396,11560.2487,12000.0307,12540.1126,13127.3682,13999.122,14874.666,15939.7453,16874.2821,17662.1705,18303.2196,18830.3758,19226.5388,19653.8823,20195.7428
,FALSE,178,Congo,57302.576,59183.4624,61148.6416,63184.0648,65315.3504,67518.5328,69382.8912,71404.2656,73608.2744,76116.3984,78995.576,82238.3696,85589.4216,88763.624,91864.2768,94925.6806,97266.5133,99430.2485,101853.065,103994.2563,106444.5309,109706.304,113311.9306,116840.0718,120698.6,123380.6743,125826.8737,128237.3993,129291.3672,132439.5568,137039.2846,145350.2006,149068.836,152496.6725,158362.9443,162598.656,167244.8043,171572.0619,175626.9574,178193.6422,185208.1151,188267.3952,191459.4892,193614.228,196406.9276,200073.1449,204292.6059,210536.3608,217589.8249,225420.5468,234389.5923,244746.106,254895.4509,266127.3171,279278.8308,292771.0266,307969.0535,321998.8797,334486.0885,343874.4399,350829.3185
,FALSE,180,Democratic Republic of the Congo,667484.6634,685391.139,702038.7702,720461.6064,740097.0972,760907.3256,782968.1256,805833.4554,830795.94,869185.8684,903952.3104,933786.7848,964311.3486,996272.622,1029502.391,1073925.595,1113857.612,1155907.388,1197989.296,1239856.332,1281027.24,1326633.633,1366677.111,1402047.443,1452160.842,1550421.603,1582181.585,1600573.627,1642882.965,1718793.918,1795756.696,1877752.505,1967494.049,2058988.131,2144978.685,2235552.888,2322539.429,2413460.825,2503022.97,2593546.131,2691951.155,2826129.097,2958715.026,3075433.909,3193257.125,3306581.958,3399049.148,3506530.201,3629552.454,3765264.849,3904843.606,4060433.982,4228431.901,4408931.094,4602145.633,4813445.337,5033314.591,5263163.951,5502135.356,5737621.573,5973876.748
,FALSE,184,Cook Islands,878.8136,908.6192,951.5039,951.9357,947.8299,939.1674,930.477,932.6885,965.9139,985.5278,996.0461,1012.0853,1029.9996,1039.6935,1031.0157,1002.969,982.2191,979.879,975.6791,969.6117,959.8146,943.4866,911.302,865.0583,818.6848,770.3143,733.0288,720.918,698.4588,669.3644,647.7092,630.6997,620.2402,625.7962,619.0779,610.4464,601.7895,598.5743,631.3978,666.1438,694.2538,704.2879,698.1105,685.22,677.0495,671.7014,673.9553,678.093,681.2511,678.6495,677.9318,672.4053,658.2398,637.344,617.3731,594.5007,578.3028,572.614,572.65,579.3697,588.9426
,FALSE,188,Costa Rica,81813.6864,85377.6176,89030.9878,92853.0144,96924.0248,101125.5128,105316.0415,109386.2193,113077.5687,116217.2635,118717.5921,120536.0006,121652.1088,122122.7111,121603.7389,121079.5742,120416.906,119813.3788,119388.8421,119873.7254,120824.0982,122591.4277,125310.5297,128944.5868,133288.8462,138182.1015,143150.7941,148129.1849,153144.175,158126.371,162784.6205,167504.2522,171637.1499,174944.3074,177400.3883,178960.8035,179655.0146,179712.5539,179403.8224,178868.8266,178163.9634,177195.1569,176763.5866,176427.0939,175556.5645,174894.2481,174283.6867,173512.348,171635.496,170028.5748,168055.3044,166137.4227,164893.9195,165453.1602,166870.9526,168247.3838,168993.6663,169475.9041,169259.8429,167921.9484,166692.9688
,FALSE,191,Croatia,185280.862,185635.788,185551.327,183398.995,180393.512,177040.695,173748.614,170657.721,168087.829,165471.436,162730.724,161510.31,160827.03,159592.381,158452.632,156925.691,153719.969,152019.361,152078.199,153204.662,154488.659,155937.782,153772.2085,152936.6092,156086.0067,158738.3712,156484.9632,155635.7668,153880.3446,151608.4677,149096.8617,145664.898,142645.7615,140092.4119,137098.5332,133472.7175,130618.3934,128366.1917,125180.1473,122222.0872,120695.8722,119520.687,119060.9427,119395.3892,118866.6983,116765.0376,113553.5682,108657.8608,103477.7878,98934.8653,95587.7572,94133.374,93247.625,93280.6547,94506.4327,96393.1367,96887.5302,97066.3878,97145.7311,95536.04,93383.4973
,FALSE,192,Cuba,282511.7923,287657.3752,293044.002,297547.3303,301859.5612,307936.3797,317468.6673,331800.2755,351289.7952,374271.2887,397114.9374,417024.446,431113.3436,438269.1963,440093.3817,438849.4421,436737.0651,434890.6094,431983.7524,425857.0908,414589.3166,397131.2511,373867.6874,347618.347,321376.7414,296968.3154,277170.3327,262529.0681,260348.9612,266107.4467,276896.4124,290532.4439,303493.2868,313575.6465,321777.3582,329704.4864,335346.771,337603.1403,335208.3017,326633.5374,314808.604,303811.6876,297317.3537,294874.8854,295952.5978,298680.897,300611.1511,301346.1421,300097.1546,296052.2679,288355.8962,278381.8617,267828.2714,259259.52,255181.7493,256431.6627,261909.8193,270160.2495,274912.4976,277042.3615,275825.3461
,FALSE,196,Cyprus,30240.7272,30929.5908,31817.6091,32660.4087,33130.6602,32998.4434,32848.6824,32703.5286,32401.812,31800.3054,30863.6536,29670.5163,28396.5106,27620.4632,27618.4547,27985.7653,28542.6683,29089.5713,29449.6902,29499.2487,29264.891,28855.0662,28431.0743,28385.523,29506.8292,31098.726,32879.0222,34576.5411,35969.2722,36947.114,37498.5246,37685.3713,37768.5673,38481.231,39349.7442,40263.477,41069.2897,41626.4396,41780.0677,41442.83,40615.7843,39386.694,37871.8322,36425.077,35132.5974,34005.622,33047.4256,32244.4545,31614.66,31133.5161,30802.098,30509.9366,30330.0634,30472.5832,30731.1854,31096.8645,31586.2076,32116.2048,32772.3753,33007.7537,33222.3741
,FALSE,203,Czech Republic,373270.0641,367368.8658,360143.5935,350874.1686,339452.67,323099.4492,307793.6979,294610.9995,286700.1108,287840.991,297677.2284,306050.1766,311054.7467,313461.1506,310948.9305,307482.0921,309695.5593,317241.5048,329985.6565,349936.4476,373623.7553,395131.7995,410429.9694,419150.6429,419209.5266,411480.1797,394746.8466,378113.2881,361716.9434,344814.065,329967.4859,323167.6219,319834.8702,317427.2462,317641.0985,316652.2764,315997.0725,314839.3443,311291.8279,305866.0519,295561.0923,279340.107,261235.1241,246565.8041,231904.2848,224414.5104,222009.368,223021.9113,224892.052,226863.5692,229797.0334,233992.4681,240190.2591,253206.5703,267729.9502,280629.3694,289624.2105,292336.3505,289379.8906,283068.3504,276769.5191
,FALSE,204,Benin,67897.3995,69594.3115,71504.797,73612.8015,75899.3515,78380.015,81048.954,84062.335,87191.0165,90437.9175,96208.9697,102164.48,108080.1337,114082.7625,120269.243,126641.22,133275.1858,140303.6965,147796.2688,155540.936,163683.9102,172198.8045,181038.51,190232.56,205837.4193,211792.922,221032.8815,232826.732,246063.895,260078.159,274292.8178,288316.067,298515.7233,308860.1432,319602.268,329979.6912,342328.68,352210.8024,363039.4908,374744.6515,390579.0353,404000.6105,416761.5346,429411.6192,441725.9508,451205.3382,463126.4429,476415.3868,490961.088,507250.75,524508.568,542803.8356,562619.107,581905.1132,599879.827,618319.1087,637270.6776,656332.5967,677299.8429,700769.9295,726214.6689
,FALSE,208,Denmark,171613.071,170716.8257,171363.902,171295.7831,170515.3174,170183.5801,170603.1455,171320.3948,173016.016,176889.4349,181162.5487,185646.1281,190862.4691,192597.4623,189139.4916,184234.8329,178226.746,172751.7656,170626.4027,170179.4534,170646.389,171335.6773,167533.756,161943.222,157785.5966,152899.8649,146821.0071,142074.2912,138478.9024,134401.3391,131853.5614,131051.9079,132488.8092,134622.2487,138517.6778,143031.8298,147469.2499,151608.2059,156643.3121,160528.4564,164273.7349,167162.9613,168752.7472,168866.3545,168185.9745,166553.6957,165239.828,164114.8859,162552.202,162037.2153,161806.5239,161280.2802,161780.5299,162661.785,163362.2362,162789.1835,162152.9088,159456.449,156173.4725,151708.4175,148484.7378
,FALSE,212,Dominica,3382.5465,3468.775,3540.6637,3621.2235,3709.5018,3798.7863,3890.9977,3983.2575,4080.3684,4177.5303,4286.2758,4408.5366,4486.6299,4521.4825,4504.4012,4426.6839,4313.3094,4165.2123,4004.5161,3845.661,3691.5392,3488.179,3273.1414,3061.8471,2894.813,2756.6364,2693.6661,2696.3081,2767.5113,2885.1144,3017.2713,3133.0688,3210.141,3205.9614,3146.5907,3070.6894,3004.3723,2974.7352,2978.8913,2993.6291,3012.1775,3005.5065,3001.6764,2986.1729,2832.2382,3055.6128,2933.4961,2922.5916,2904.8567,2880.2943,2850.842,2771.0604,2698.9804,2634.6016,2595.3144,2563.7146,2498.2721,2414.4649,2333.5472,2249.7322,2158.2062
,FALSE,214,Dominican Republic,188604.471,198569.7824,207896.3902,217219.1768,226429.0619,235465.1877,244158.7831,252345.1032,259902.8275,266844.1532,273120.5746,279078.3541,284636.6086,289405.4271,293223.8799,296610.9222,299980.4566,303043.9037,306529.8678,310848.1794,314904.3915,318640.2215,322378.199,325903.2039,329100.9022,332682.6086,336544.3987,340064.8608,343721.946,348307.6896,352728.8328,356646.2758,360762.9379,365058.3964,369175.78,374191.0025,379900.9516,385413.963,390720.6908,394998.2799,397812.4904,399329.4804,400022.147,399366.0595,397188.5642,395752.9528,395709.8636,395606.3052,396236.3508,397604.1989,397709.5457,397185.8719,395880.7596,394613.4848,395919.9591,399702.5313,405052.4325,411980.0925,418422.9555,422975.2134,425673.1331
,FALSE,218,Ecuador,261665.3416,269311.1024,277366.0936,285735.752,294288.0152,302988.3829,312119.4434,321921.4495,332114.3137,342612.042,353395.4566,364146.4995,374132.0916,383961.9794,393668.8282,403179.0463,412126.7142,420937.8181,429425.5925,437457.0477,444966.5769,452500.4472,459821.1478,466472.8874,473024.7174,480000.1604,487257.4941,494850.2448,502517.8039,510305.1095,517965.8309,525636.0171,533412.0627,540983.7931,548080.2068,554550.404,560433.8384,565766.6779,570601.8385,575101.0086,579455.9483,589554.9097,599419.0091,609061.2345,618707.4721,627968.7718,636961.9342,645594.7842,654766.2348,666932.788,673257.2663,677369.2171,682029.6214,684565.2405,688471.6643,693993.7187,700929.9032,708958.8519,714144.6976,714602.7415,710829.6351
,FALSE,222,El Salvador,147366.097,151676.273,156235.2725,161167.4804,166260.7432,171434.7369,176892.873,182621.8579,189150.2039,195903.9742,202744.3687,208803.9534,211459.3511,215759.0203,219887.4625,223412.8015,225898.2384,228933.9681,232706.1286,236252.5512,240035.084,245275.4359,250093.5033,255442.6091,259429.1789,263017.6272,265897.2058,268119.4748,268758.5862,267896.5973,265629.3606,262555.8812,259501.0427,258209.7377,258354.3494,259768.5535,262032.0077,264890.6521,270085.0929,275703.19,281296.8878,286257.0977,290066.9349,292444.7107,293186.9925,291850.8944,288247.2552,282554.2585,274126.0624,263399.319,252259.4329,242934.1945,235137.0613,231176.1998,228879.94,227739.1016,228020.8897,229035.9809,228930.7169,229364.5149,230134.8577
,FALSE,226,Equatorial Guinea,12121.667,11935.042,11647.6395,11302.7565,10951.9015,10621.202,10321.109,10044.904,9959.0565,9984.4375,10214.3595,10673.457,11343.0675,12160.485,13123.5677,13910.6848,14507.4769,14941.5703,15278.3974,15593.6096,15942.2051,16332.655,16767.4249,17258.0964,17804.1682,18361.0046,19023.9054,19778.0972,20610.2402,21511.5017,22706.1112,24682.3638,27006.9713,29579.8346,32278.617,34805.5587,37080.0995,39042.1171,40672.2753,41965.1247,42919.086,43537.26,43872.8473,44103.2369,44259.7255,44401.1695,44519.0569,44641.7702,45144.8992,46342.3487,48523.7612,51584.6451,56318.2112,61839.4906,67703.4252,73443.5463,78529.2525,81338.234,83525.4583,85264.2523,86630.0439
